650	520	4.0	891369759
650	399	3.0	891381784
650	528	3.0	891370998
650	144	3.0	891381585
650	658	3.0	891387571
650	659	3.0	891369798
650	404	3.0	891369443
650	661	3.0	891385206
650	22	3.0	891369707
650	151	3.0	891387418
650	281	2.0	891382877
650	29	2.0	891382877
650	157	3.0	891382960
650	670	3.0	891387915
650	926	3.0	891388294
650	159	3.0	891370093
650	416	3.0	891387312
650	546	1.0	891382877
650	290	2.0	891387979
650	420	3.0	891385826
650	679	3.0	891381709
650	552	4.0	891370031
650	559	3.0	891387520
650	176	4.0	891369798
650	177	2.0	891371061
650	180	3.0	891383164
650	823	3.0	891381661
650	55	4.0	891369889
650	186	4.0	891370998
650	443	5.0	891369982
650	188	3.0	891381610
650	576	1.0	891382877
650	579	3.0	891370182
650	451	2.0	891384202
650	968	4.0	891372258
650	843	2.0	891388266
650	80	2.0	891389216
650	210	3.0	891381585
650	215	2.0	891371152
650	88	3.0	891384226
650	219	3.0	891386671
650	222	4.0	891369924
650	480	5.0	891371090
650	737	2.0	891383832
650	98	4.0	891369798
650	355	2.0	891369190
650	100	4.0	891369954
650	228	4.0	891369954
650	1126	4.0	891369620
650	493	4.0	891369554
650	751	2.0	891369001
650	755	3.0	891386187
650	243	2.0	891369215
650	627	2.0	891387520
650	118	4.0	891381546
650	504	3.0	891369889
650	378	3.0	891383879
650	635	3.0	891370155
650	636	3.0	891370066
651	322	3.0	880126632
651	690	3.0	880126508
651	285	4.0	879348966
651	269	5.0	880126096
652	257	2.0	882567356
652	294	2.0	882566890
652	538	4.0	882567012
652	125	2.0	882567383
653	388	2.0	880153705
653	517	1.0	880150330
653	135	5.0	878866755
653	265	4.0	878866995
653	11	2.0	878854145
653	139	2.0	880153123
653	779	1.0	880153467
653	780	2.0	880606620
653	144	3.0	878867346
653	272	4.0	893275949
653	402	1.0	880151488
653	405	3.0	878854810
653	151	3.0	878866475
653	157	5.0	878855483
653	1183	1.0	880153329
653	674	3.0	880151983
653	546	2.0	880153253
653	930	4.0	880148885
653	163	4.0	880151629
653	1188	1.0	880153568
653	1444	3.0	880153077
653	38	3.0	880152955
653	168	3.0	890181186
653	809	3.0	880153620
653	172	3.0	878854051
653	177	3.0	880150702
653	307	4.0	889151627
653	180	5.0	878854593
653	1207	1.0	880153329
653	56	5.0	878853975
653	1210	2.0	880153705
653	444	1.0	880153329
653	63	2.0	880153077
653	196	2.0	880151539
653	708	2.0	880152598
653	581	1.0	880152819
653	70	2.0	880151340
653	328	4.0	884408848
653	458	2.0	878866475
653	202	3.0	880151794
653	1228	2.0	880153378
653	77	3.0	880152843
653	333	5.0	878853678
653	973	2.0	880150348
653	82	4.0	880150393
653	213	2.0	880150190
653	214	3.0	880151311
653	219	1.0	880152780
653	1244	3.0	878854769
653	737	1.0	880151839
653	98	2.0	878854633
653	228	4.0	878854190
653	746	5.0	878853936
653	367	3.0	878867228
653	371	1.0	880152058
653	1014	2.0	884405682
653	248	3.0	884405730
654	385	4.0	887864308
654	258	4.0	887863436
654	70	4.0	887864663
654	455	3.0	887863826
654	588	4.0	887864797
654	268	1.0	887863017
654	14	2.0	887863557
654	79	5.0	887864256
654	785	4.0	887864976
654	275	5.0	887863394
654	276	1.0	887863866
654	660	5.0	887864532
654	405	4.0	887863866
654	216	4.0	887864432
654	408	5.0	887863381
654	25	1.0	887863381
654	153	4.0	887864414
654	926	4.0	887863981
654	294	3.0	887863127
654	169	5.0	887864275
654	746	3.0	887864204
654	367	4.0	887864923
654	751	3.0	887863034
654	114	5.0	887864532
654	370	2.0	887863914
654	117	4.0	887864350
654	248	2.0	887863596
654	250	1.0	887863557
654	317	4.0	887864757
655	1281	3.0	891585477
655	1029	1.0	887475032
655	1288	3.0	887523427
655	521	3.0	887426900
655	778	2.0	890497653
655	11	2.0	887427307
655	1296	3.0	891585242
655	785	2.0	887490946
655	1044	3.0	887564483
655	533	2.0	887651114
655	789	3.0	887473879
655	21	2.0	888685787
655	1046	3.0	887430779
655	535	2.0	888685914
655	23	3.0	887426971
655	27	3.0	888984478
655	284	2.0	887426732
655	286	3.0	887424831
655	32	4.0	887426900
655	547	4.0	887523176
655	36	2.0	888685955
655	1061	2.0	887428623
655	1319	3.0	887426373
655	42	3.0	887428184
655	1070	4.0	887474050
655	47	3.0	887426972
655	48	4.0	887472744
655	53	2.0	887429812
655	310	3.0	887473937
655	568	3.0	887429640
655	312	2.0	892011201
655	61	3.0	887564614
655	576	2.0	888893313
655	1090	3.0	887430855
655	1605	3.0	888685850
655	1351	3.0	888984539
655	584	3.0	887429171
655	1098	3.0	887473905
655	1099	3.0	887428965
655	1100	3.0	887427371
655	591	3.0	887426237
655	1106	2.0	891817472
655	340	3.0	888984325
655	86	4.0	887650978
655	1623	4.0	887428735
655	855	3.0	887428965
655	345	3.0	887473803
655	603	4.0	887473605
655	92	3.0	891585477
655	1121	3.0	887428938
655	354	2.0	891667570
655	100	3.0	888474138
655	1636	4.0	887473570
655	872	3.0	888685879
655	1642	4.0	888474934
655	1647	3.0	891817435
655	111	2.0	887523664
655	1136	2.0	887427568
655	113	3.0	891585477
655	882	3.0	887473879
655	371	3.0	887611537
655	1395	3.0	887768594
655	1140	3.0	887474699
655	116	2.0	887476999
655	629	3.0	887428559
655	118	2.0	887426666
655	1400	3.0	887427268
655	636	3.0	888475015
655	1149	3.0	887429107
655	125	2.0	887426200
655	638	4.0	890497592
655	1406	3.0	888984325
655	896	4.0	887474605
655	899	2.0	887433492
655	132	3.0	887565138
655	134	4.0	887431976
655	1158	3.0	888984255
655	649	3.0	888685989
655	657	3.0	891585504
655	1169	3.0	887427210
655	1170	3.0	891585242
655	658	3.0	887427130
655	403	2.0	891585574
655	660	2.0	888475101
655	919	2.0	888474490
655	417	2.0	888771346
655	162	3.0	888474165
655	164	2.0	887430072
655	165	3.0	887650512
655	1192	4.0	887650851
655	171	2.0	887523641
655	939	3.0	887473905
655	172	4.0	887477167
655	1196	3.0	888984325
655	428	3.0	887428157
655	686	2.0	887427866
655	176	2.0	887429999
655	178	4.0	887427009
655	1465	2.0	887472943
655	186	3.0	887428157
655	1214	2.0	891999461
655	190	3.0	887427338
655	448	4.0	888474934
655	961	3.0	888685735
655	193	3.0	887427307
655	195	3.0	887473965
655	196	3.0	888685556
655	708	3.0	887427307
655	1221	3.0	891585477
655	204	3.0	887477192
655	462	3.0	888474960
655	464	3.0	887523367
655	210	3.0	888474646
655	723	3.0	887650851
655	727	2.0	888685914
655	216	4.0	887428086
655	474	3.0	888813306
655	731	3.0	888474872
655	476	2.0	887428671
655	479	4.0	888474107
655	483	4.0	888685734
655	995	3.0	887424991
655	741	3.0	887426201
655	742	3.0	888813272
655	750	2.0	887472879
655	238	3.0	887473831
655	753	3.0	887860615
655	498	3.0	887523453
655	500	2.0	887651149
655	1268	3.0	892914357
655	246	3.0	887474020
655	502	4.0	887477168
655	1014	3.0	890103072
655	1016	3.0	887425601
655	251	3.0	888984417
655	1532	2.0	887476999
655	511	3.0	887427009
656	326	1.0	892318888
656	344	4.0	892318520
656	312	1.0	892318777
656	347	4.0	892318488
656	270	3.0	892318676
657	628	3.0	884241192
657	294	5.0	884238247
657	455	1.0	884239498
657	7	3.0	884239057
657	269	5.0	884238002
657	111	5.0	884239368
658	32	3.0	875147800
658	960	4.0	875147873
658	515	5.0	875145493
658	69	4.0	875147995
658	70	3.0	875148196
658	7	4.0	875145879
658	137	3.0	875145572
658	458	3.0	875145926
658	429	4.0	875147800
658	628	3.0	875145841
658	212	3.0	875148059
658	276	4.0	875145572
658	471	4.0	875145879
658	127	5.0	875145614
659	385	5.0	891331825
659	387	4.0	891387227
659	708	3.0	891386641
659	647	3.0	891384823
659	135	3.0	891383412
659	648	3.0	891332006
659	136	5.0	891331874
659	393	3.0	891387054
659	524	4.0	891332158
659	13	4.0	891331361
659	526	5.0	891332224
659	144	4.0	891384499
659	660	3.0	891384798
659	664	4.0	891386380
659	89	4.0	891384637
659	153	4.0	891045891
659	218	4.0	891384798
659	90	2.0	891386577
659	603	5.0	891331825
659	670	2.0	891385689
659	609	4.0	891385769
659	226	4.0	891387194
659	357	4.0	891331959
659	294	4.0	891044849
659	43	4.0	891385955
659	172	3.0	891384526
659	431	4.0	891385627
659	498	3.0	891383733
659	1267	3.0	891385689
659	566	3.0	891383889
659	505	4.0	891385769
659	186	3.0	891385197
659	187	5.0	891331825
659	252	4.0	891045227
659	317	4.0	891331874
659	62	4.0	891386380
659	319	3.0	891331322
659	255	3.0	891045161
660	64	3.0	891199035
660	257	4.0	891197934
660	449	3.0	891201796
660	259	4.0	891197778
660	1411	2.0	891201294
660	195	4.0	891406212
660	134	4.0	891199153
660	7	3.0	891198203
660	391	2.0	891201823
660	139	2.0	891202060
660	527	3.0	891200073
660	271	3.0	891197561
660	272	4.0	891197481
660	722	1.0	891265453
660	786	1.0	891265453
660	404	2.0	891200621
660	215	3.0	891199082
660	24	3.0	891198277
660	216	2.0	891199804
660	473	2.0	891198996
660	90	2.0	891201346
660	1050	4.0	891200678
660	474	2.0	891200037
660	159	1.0	891200817
660	1183	1.0	891201049
660	97	3.0	891200406
660	33	2.0	891200193
660	546	2.0	891198588
660	739	2.0	891201925
660	164	2.0	891200307
660	228	3.0	891200193
660	100	3.0	891198063
660	38	2.0	891201842
660	679	2.0	891201069
660	423	3.0	891199942
660	172	4.0	891199017
660	366	1.0	891405958
660	559	2.0	891201069
660	431	4.0	891200658
660	946	2.0	891201696
660	117	3.0	891197934
660	1078	2.0	891201521
660	568	3.0	891199182
660	826	3.0	891198762
660	62	2.0	891201243
661	194	5.0	876016667
661	131	3.0	886841714
661	707	5.0	876016858
661	164	4.0	876035968
661	357	4.0	876014469
661	166	5.0	888300194
661	294	4.0	876036384
661	230	4.0	888300344
661	615	4.0	876013774
661	168	5.0	876017294
661	1035	3.0	876017717
661	172	5.0	876036358
661	238	4.0	876016491
661	527	4.0	876035679
661	144	5.0	876016580
661	498	5.0	876017801
661	178	4.0	876013492
661	179	4.0	876014125
661	501	4.0	876036190
661	118	4.0	876037058
661	216	5.0	876017933
661	665	3.0	876035999
661	506	3.0	886841865
661	218	3.0	876035933
662	50	3.0	880570142
662	246	5.0	880571006
662	6	5.0	880571006
662	813	3.0	880570194
662	1342	4.0	880570112
663	3	4.0	889492614
663	134	5.0	889493818
663	652	4.0	889493540
663	268	3.0	889491617
663	845	3.0	889492796
663	273	4.0	889492679
663	466	3.0	889493467
663	276	3.0	889492435
663	597	3.0	889492917
663	919	3.0	889492562
663	475	4.0	889492435
663	351	2.0	889491919
663	31	4.0	889493628
663	96	5.0	889493628
663	544	4.0	889492841
663	98	5.0	889493540
663	100	4.0	889492503
663	294	3.0	889491811
663	682	3.0	889491891
663	363	2.0	889492990
663	619	4.0	889493182
663	1324	3.0	889492473
663	876	3.0	889491739
663	1327	4.0	889493210
663	176	5.0	889493502
663	1073	3.0	889493691
663	1011	3.0	889493027
663	696	3.0	889492877
663	763	5.0	889492614
663	127	5.0	889493540
663	895	4.0	889491811
664	196	4.0	878090054
664	132	4.0	878092569
664	73	2.0	878090764
664	202	4.0	878094973
664	209	4.0	876525998
664	529	4.0	878090125
664	215	4.0	876525293
664	792	4.0	876524474
664	154	5.0	876525963
664	286	4.0	876523092
664	31	4.0	876526555
664	96	3.0	878094973
664	98	4.0	876526462
664	100	5.0	876523833
664	425	3.0	876524937
664	234	3.0	876526554
664	427	4.0	876524053
664	173	4.0	876525963
664	175	4.0	876524699
664	47	4.0	876525076
664	367	3.0	876526152
664	496	5.0	878090381
664	497	3.0	878092649
664	627	1.0	878090125
664	180	4.0	876524641
664	692	3.0	878152048
664	53	3.0	876526580
664	182	4.0	876524641
664	54	3.0	876526684
664	504	4.0	876526518
664	764	4.0	878092758
664	636	3.0	876526631
664	317	3.0	878095280
664	191	3.0	876523833
665	257	3.0	884292654
665	7	4.0	884290635
665	527	3.0	884294880
665	1040	4.0	884291550
665	721	3.0	884294772
665	215	2.0	884294880
665	1048	4.0	884292325
665	472	3.0	884291242
665	24	3.0	884291300
665	410	3.0	884291165
665	475	3.0	884290349
665	924	4.0	884291165
665	33	2.0	884293873
665	417	3.0	884293569
665	1061	4.0	884292654
665	742	4.0	884290704
665	298	3.0	884292654
665	684	3.0	884294286
665	238	4.0	884294772
665	239	3.0	884293475
665	496	3.0	884294200
665	240	5.0	884291271
665	307	3.0	884292654
665	183	4.0	884293933
665	631	2.0	884294459
665	186	4.0	884293569
665	763	4.0	884291210
665	255	4.0	884290608
666	257	3.0	880313682
666	385	3.0	880568028
666	264	3.0	880138999
666	137	4.0	880313423
666	13	4.0	880313542
666	269	5.0	880314564
666	656	4.0	880139120
666	1047	3.0	880313858
666	282	3.0	880313482
666	410	2.0	880313447
666	284	3.0	880313523
666	286	5.0	880138999
666	31	3.0	880314500
666	544	4.0	880313682
666	294	3.0	880139037
666	172	3.0	880139090
666	175	4.0	880567612
666	1071	3.0	880567771
666	432	3.0	880139439
666	945	4.0	880567883
666	50	3.0	880313447
666	179	5.0	880139323
666	960	4.0	880567810
666	962	3.0	880314272
666	194	3.0	880139348
666	195	3.0	880314272
666	196	3.0	880568129
666	69	3.0	880139149
666	200	5.0	880568465
666	202	5.0	880139493
666	331	4.0	880138999
666	204	3.0	880139090
666	333	3.0	880138999
666	206	4.0	880139669
666	591	2.0	880313604
666	81	4.0	880314194
666	210	2.0	880139493
666	213	4.0	880139120
666	91	3.0	880139409
666	479	4.0	880139642
666	96	3.0	880568270
666	480	4.0	880568063
666	866	2.0	880313582
666	98	4.0	880139381
666	484	4.0	880139149
666	237	3.0	880313391
666	114	4.0	880567919
666	121	3.0	880313603
666	511	4.0	880139120
667	210	3.0	891035051
667	482	4.0	891035140
667	660	4.0	891035164
667	86	5.0	891034894
667	504	3.0	891035015
667	137	3.0	891035206
667	427	5.0	891034767
667	238	3.0	891035140
667	223	5.0	891034767
668	97	2.0	881702632
668	355	2.0	890349190
668	358	3.0	881524153
668	311	4.0	881591023
668	328	4.0	881523787
668	554	3.0	881702723
668	475	4.0	881605210
668	124	3.0	881605489
668	286	4.0	881523612
668	895	3.0	890349136
669	96	2.0	891260392
669	290	2.0	892549820
669	324	3.0	891517159
669	357	4.0	891260616
669	749	3.0	891517159
669	269	3.0	891517159
669	205	4.0	892550137
669	302	4.0	891182948
669	79	2.0	891260474
669	111	4.0	892549583
669	82	4.0	892550310
669	915	3.0	892549178
669	117	1.0	891260577
669	246	4.0	892549497
669	118	2.0	892549838
669	408	5.0	892549316
669	505	3.0	891517159
669	475	3.0	892549336
669	222	3.0	892549434
669	191	3.0	892550310
670	657	5.0	877974857
670	482	5.0	877975285
670	611	5.0	877975129
670	483	5.0	877975200
670	83	3.0	877975018
670	484	5.0	877975391
670	949	2.0	877974465
670	606	4.0	877975391
670	511	4.0	877975285
671	385	5.0	884035892
671	451	4.0	884037004
671	195	5.0	884035774
671	452	4.0	884035173
671	5	2.0	883949781
671	1222	3.0	884036365
671	7	5.0	875388719
671	327	1.0	875387273
671	12	5.0	883546120
671	526	2.0	884035406
671	591	3.0	883546333
671	720	3.0	884036050
671	82	4.0	884035686
671	597	4.0	884036365
671	89	5.0	884035406
671	219	3.0	884338399
671	356	3.0	883949781
671	550	3.0	884035406
671	553	5.0	884036846
671	684	3.0	883546890
671	685	5.0	884035992
671	174	5.0	884035685
671	176	2.0	883546120
671	118	5.0	875389187
671	510	3.0	884035892
672	225	2.0	879789437
672	181	3.0	879788708
672	220	2.0	879787729
672	255	2.0	879789278
672	1023	2.0	879789672
673	528	5.0	888787587
673	258	2.0	888786969
673	344	5.0	888787376
673	347	4.0	888787290
673	269	4.0	888786942
673	303	5.0	888787376
673	79	5.0	888787587
674	289	2.0	887763151
674	257	4.0	887762641
674	866	5.0	887763062
674	117	5.0	887762861
674	151	2.0	887763274
674	410	3.0	887763150
674	315	3.0	887762296
674	300	3.0	887762296
674	125	5.0	887762779
675	242	4.0	889488522
675	1653	5.0	889489913
675	891	2.0	889488779
675	269	5.0	889488487
675	286	4.0	889488431
675	303	5.0	889488522
676	480	5.0	892686666
676	193	5.0	892686606
676	902	4.0	892685740
676	295	1.0	892686220
676	168	5.0	892686459
676	1483	4.0	892685826
676	174	5.0	892686459
676	879	3.0	892685489
676	303	4.0	892685403
676	1527	1.0	892685657
676	471	3.0	892686273
676	344	5.0	892685657
676	313	4.0	892685224
676	890	1.0	892685900
676	315	4.0	892685224
676	286	4.0	892685252
677	129	5.0	889399199
677	323	4.0	885191280
677	243	3.0	889399113
677	980	2.0	889399470
677	7	4.0	889399171
677	457	1.0	889399113
677	539	3.0	889399113
677	988	4.0	889399113
677	300	5.0	889398960
677	1245	4.0	889399199
678	147	4.0	879544882
678	275	2.0	879544450
678	100	5.0	879544750
678	742	4.0	879544783
678	287	3.0	879544397
679	97	3.0	884487300
679	70	4.0	884487325
679	327	4.0	884312731
679	8	2.0	884486856
679	520	4.0	884487031
679	169	3.0	884486904
679	73	4.0	884488036
679	751	5.0	884325826
679	527	4.0	884486985
679	432	4.0	884487514
679	721	3.0	884487611
679	568	2.0	884488259
679	154	4.0	884486658
680	1089	2.0	877075214
680	274	3.0	877075312
680	50	5.0	876816310
680	1012	3.0	877075214
680	276	5.0	877075135
680	150	5.0	877075105
680	815	3.0	877075312
681	690	4.0	885409770
681	292	4.0	885409883
681	328	3.0	885409810
681	894	1.0	885409742
681	990	4.0	885409770
682	385	3.0	888522456
682	1410	3.0	888517324
682	5	3.0	888520799
682	135	4.0	888517484
682	265	3.0	888520922
682	393	4.0	888521711
682	1035	3.0	888523227
682	395	3.0	888523657
682	781	2.0	888521833
682	1039	4.0	888517510
682	655	5.0	888519725
682	527	3.0	888517168
682	399	4.0	888522612
682	657	4.0	888520638
682	17	3.0	888520923
682	147	1.0	888523619
682	660	2.0	888517870
682	21	4.0	888522194
682	1045	3.0	888517792
682	22	5.0	888519725
682	151	5.0	888523115
682	282	4.0	888519918
682	410	3.0	888521740
682	1178	1.0	888521866
682	27	3.0	888518104
682	540	2.0	888521291
682	541	3.0	888522612
682	293	4.0	888523581
682	167	2.0	888522101
682	168	5.0	888521381
682	553	3.0	888517627
682	556	2.0	888517840
682	684	3.0	888520705
682	940	2.0	888521907
682	942	2.0	888517324
682	431	4.0	888520799
682	304	1.0	888523810
682	49	3.0	888522194
682	51	5.0	888517740
682	181	5.0	888518639
682	693	3.0	888517537
682	54	4.0	888517628
682	566	3.0	888519260
682	824	1.0	888521907
682	58	3.0	888517627
682	187	5.0	888517235
682	188	4.0	888522417
682	959	4.0	888521803
682	191	3.0	888517197
682	576	4.0	888522754
682	833	1.0	888522260
682	1090	2.0	888521047
682	195	4.0	888522418
682	325	4.0	888521174
682	1221	3.0	888517265
682	710	3.0	888521413
682	201	4.0	888519365
682	75	4.0	888518185
682	720	4.0	888522699
682	977	3.0	888521090
682	849	2.0	888522699
682	87	5.0	888517235
682	216	4.0	888521381
682	92	5.0	888519059
682	476	1.0	888522100
682	737	3.0	888518104
682	738	3.0	888522021
682	746	3.0	888521413
682	366	4.0	888517896
682	239	3.0	888517439
682	623	3.0	888523288
682	367	3.0	888521783
682	240	4.0	888521637
682	245	3.0	888516841
682	1655	2.0	888517922
682	249	3.0	888518722
682	121	4.0	888520799
682	250	4.0	888523635
682	890	2.0	888518564
683	1280	3.0	893284032
683	354	3.0	893286347
683	294	3.0	893286346
683	327	4.0	893286260
683	682	1.0	893284032
683	748	3.0	893286347
683	879	3.0	893283997
683	880	3.0	893283641
683	272	4.0	893286260
683	914	2.0	893283104
683	340	4.0	893286260
683	56	5.0	893286364
683	62	4.0	893286208
683	286	2.0	893282977
683	607	5.0	893286207
684	225	3.0	875811341
684	66	4.0	878762033
684	67	3.0	878762144
684	1028	4.0	875810966
684	100	4.0	875810574
684	520	4.0	875812065
684	553	4.0	878760305
684	265	4.0	878759435
684	585	2.0	878762273
684	395	2.0	878762243
684	204	4.0	875812299
684	173	3.0	878761120
684	625	3.0	878760041
684	722	2.0	878762302
684	117	4.0	875810999
684	376	3.0	878762273
684	248	3.0	878576473
684	411	3.0	875811455
685	882	3.0	879451401
685	875	3.0	879451401
685	333	1.0	879451147
685	319	2.0	879451401
686	192	5.0	879545340
686	97	2.0	879546847
686	198	5.0	879546443
686	168	5.0	879547129
686	425	5.0	879546651
686	969	5.0	879546083
686	299	5.0	879543557
686	654	5.0	879546954
686	174	4.0	879545966
686	48	5.0	879545180
686	528	5.0	879547336
686	317	5.0	879546553
686	318	5.0	879545814
686	127	5.0	879545481
687	313	5.0	884651420
687	300	4.0	884652089
687	286	3.0	884651648
687	879	3.0	884651894
688	754	5.0	884153606
688	259	5.0	884153750
688	1127	5.0	884153606
688	359	5.0	884153606
688	682	5.0	884153712
689	257	5.0	876676397
689	597	4.0	876676165
689	118	4.0	876676433
689	358	4.0	876674762
689	7	5.0	876676334
689	121	5.0	876676433
689	15	5.0	876676502
690	993	3.0	881178697
690	66	3.0	881177581
690	642	3.0	881179937
690	514	1.0	881177430
690	357	5.0	881179122
690	712	4.0	881177880
690	9	3.0	881178232
690	106	3.0	881180138
690	523	4.0	881177430
690	239	2.0	881177532
690	208	5.0	881177302
690	80	3.0	881177778
690	210	3.0	881177581
690	51	3.0	881180543
690	211	3.0	881177349
690	53	2.0	881180005
690	1207	3.0	881180138
690	121	3.0	881179906
690	90	1.0	881179469
690	186	4.0	881177349
690	443	3.0	881179937
690	94	4.0	881177836
690	1118	1.0	881177459
691	496	5.0	875543025
691	64	5.0	875543191
691	178	5.0	875543281
691	603	5.0	875543191
691	604	5.0	875543025
691	79	5.0	875543025
692	1040	2.0	876954021
692	66	2.0	876953130
692	56	3.0	876953204
692	410	5.0	876953824
692	763	3.0	876954381
692	523	3.0	876953204
692	508	3.0	876953424
692	287	3.0	876953130
693	64	3.0	875482136
693	132	4.0	875484562
693	197	3.0	875482197
693	9	3.0	875481856
693	649	2.0	875483169
693	655	3.0	875482604
693	1232	2.0	875483114
693	273	3.0	875481549
693	210	3.0	875484044
693	402	3.0	883975558
693	855	2.0	883975636
693	472	3.0	875484089
693	729	4.0	875482912
693	96	4.0	875483881
693	97	5.0	875482604
693	161	3.0	875484089
693	289	3.0	889167919
693	98	4.0	875483268
693	546	1.0	875483234
693	229	2.0	875483435
693	423	3.0	875482136
693	488	4.0	875484539
693	684	3.0	875483435
693	492	3.0	875484539
693	118	2.0	875483597
693	632	5.0	875482626
693	697	4.0	875482574
693	121	2.0	875483564
693	506	2.0	875484932
693	508	2.0	875482447
693	127	4.0	875482056
694	193	4.0	875728435
694	705	5.0	875728048
694	451	4.0	875729068
694	582	4.0	875728801
694	520	5.0	875726618
694	648	5.0	875728639
694	200	4.0	875726968
694	523	4.0	875727877
694	143	4.0	875727513
694	530	5.0	875726708
694	210	4.0	875728293
694	82	5.0	875728345
694	468	4.0	875729270
694	660	3.0	875729270
694	215	3.0	875728181
694	663	4.0	875727926
694	665	4.0	875728729
694	480	4.0	875726759
694	481	4.0	875727781
694	673	4.0	875726926
694	98	5.0	875726886
694	482	5.0	875728435
694	491	3.0	875731050
694	684	4.0	875730313
694	429	4.0	875726759
694	237	4.0	875728509
694	238	3.0	875727306
694	1263	3.0	875729146
694	48	4.0	875726759
694	179	4.0	875730980
694	692	4.0	875728729
694	318	5.0	875727099
695	1024	5.0	888805913
695	338	2.0	888806270
695	995	4.0	888806150
695	358	5.0	888806270
695	343	4.0	888806120
695	748	1.0	888806270
695	991	5.0	888806011
696	1126	3.0	886404617
696	1062	4.0	886403631
696	520	5.0	886404617
696	9	5.0	886404617
696	427	5.0	886404542
696	748	1.0	886404268
697	257	5.0	882621913
697	129	5.0	882622016
697	323	4.0	882621621
697	1160	1.0	882622824
697	301	5.0	882621523
697	270	5.0	882622481
697	369	5.0	882622481
697	689	4.0	882621714
697	881	2.0	882621523
697	307	4.0	882621431
697	979	5.0	882622044
697	595	4.0	882622066
697	628	4.0	882622016
697	244	5.0	882622481
697	150	5.0	882622127
697	25	3.0	882622188
697	986	1.0	882622680
697	284	5.0	882622581
697	252	1.0	882621940
697	286	4.0	882621486
697	222	4.0	882622016
698	1	4.0	886366815
698	705	4.0	886366611
698	257	3.0	886366141
698	258	3.0	886365527
698	135	3.0	886366483
698	10	4.0	886366652
698	330	4.0	886365606
698	588	4.0	886367558
698	1299	2.0	886367775
698	83	5.0	886366731
698	662	2.0	886367406
698	22	1.0	886368545
698	25	2.0	886367917
698	603	4.0	886366770
698	284	1.0	886368545
698	28	2.0	886366916
698	606	2.0	886366770
698	419	3.0	886367474
698	483	3.0	886367133
698	486	4.0	886366815
698	172	5.0	886367100
698	300	4.0	886365577
698	176	4.0	886366814
698	1149	3.0	886367013
698	1021	1.0	886367615
699	1284	3.0	879147239
699	1028	2.0	880696678
699	458	4.0	879148051
699	10	4.0	883884599
699	270	4.0	893140745
699	206	3.0	878883173
699	1615	3.0	883884998
699	273	3.0	878882563
699	276	3.0	885775479
699	277	3.0	878882319
699	983	3.0	886568097
699	475	4.0	878882667
699	477	3.0	878882411
699	989	4.0	883279196
699	1375	3.0	878882836
699	991	3.0	879382830
699	234	3.0	878883172
699	298	4.0	883278699
699	683	3.0	880695597
699	1643	3.0	879147169
699	1068	3.0	879146547
699	748	2.0	879382698
699	111	3.0	878881875
699	50	3.0	878881875
699	243	2.0	879147597
699	117	4.0	879148051
699	760	3.0	879147239
699	1336	3.0	884152976
699	764	3.0	886568162
699	319	3.0	883279146
700	50	5.0	884493899
700	423	4.0	884493943
700	168	3.0	884494420
700	174	4.0	884493862
701	1	4.0	891447139
701	326	4.0	891446707
701	344	3.0	891446788
701	124	5.0	891447164
701	316	5.0	891446857
701	333	3.0	891446788
701	750	5.0	891446588
702	288	1.0	885767306
702	449	3.0	885767775
702	289	2.0	885767604
702	258	5.0	885767306
702	690	1.0	885767392
702	230	4.0	885767774
703	288	4.0	875242076
703	257	5.0	875242990
703	322	3.0	875242336
703	147	3.0	875243049
703	259	1.0	875242336
703	628	4.0	875242762
703	7	4.0	875242599
703	458	3.0	875242935
703	764	2.0	875242885
703	237	5.0	875242787
704	611	3.0	891397764
704	135	5.0	891397305
704	648	5.0	891397667
704	205	5.0	891397819
704	429	4.0	891397366
704	655	3.0	891397190
704	272	5.0	891397015
704	50	5.0	891397262
704	435	4.0	891397058
704	661	4.0	891397667
704	662	3.0	891397819
704	214	2.0	891398702
704	631	3.0	891397366
704	185	4.0	891398702
704	889	3.0	891397015
704	58	3.0	891397366
704	156	3.0	891397819
704	735	4.0	891397305
705	932	5.0	883427339
705	423	2.0	883427904
705	233	3.0	883428154
705	298	5.0	883426892
705	684	3.0	883428084
705	172	3.0	883427663
705	173	2.0	883427640
705	399	5.0	883427778
705	15	3.0	883427297
705	720	5.0	883428178
705	625	5.0	883427691
705	50	4.0	883427012
705	83	4.0	883518834
705	117	5.0	883426944
705	118	4.0	883427377
705	22	5.0	883427988
705	215	2.0	883518871
705	183	2.0	883427988
705	284	3.0	883427190
705	797	4.0	883428258
705	29	5.0	883428237
705	95	4.0	883427640
706	273	3.0	880997142
706	323	4.0	880996945
706	756	4.0	880997412
706	628	4.0	880997412
706	245	3.0	880996945
706	237	4.0	880997482
707	256	4.0	880061024
707	64	3.0	886286170
707	641	1.0	886285907
707	707	5.0	886286133
707	900	4.0	890008041
707	134	4.0	886286004
707	6	3.0	886285627
707	903	3.0	886285216
707	9	5.0	880059647
707	10	5.0	880059687
707	715	3.0	886286954
707	1163	4.0	880060724
707	13	4.0	880059957
707	1168	3.0	886287990
707	723	3.0	886286954
707	211	3.0	886287051
707	212	4.0	886286792
707	1113	2.0	886287990
707	26	3.0	886286954
707	283	4.0	880059957
707	478	4.0	886285762
707	287	4.0	880059774
707	480	3.0	886286360
707	160	5.0	886286193
